make,model,variant,year,age,engine_cc,transmission,fuel_type,mileage_km,registered_city,bonnet,roof,trunk,front_left_door,front_right_door,rear_left_door,rear_right_door,front_left_fender,front_right_fender,rear_left_fender,rear_right_fender,pieces_paint_no_putty,pieces_with_putty,pieces_replaced,total_pieces_damaged,seals_intact,accidental,is_total_genuine,price_in_lacs,price_pkr
Toyota,Aqua,Hybrid S,2015,9,1500,Automatic,Hybrid,104855,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,25.2,2520000
Changan,Karvaan,Plus,2023,1,1000,Manual,Petrol,9694,Islamabad,putty,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,2,0,2,1,0,0,24.25,2425000
Toyota,Prius,1.8 S,2020,4,1800,Automatic,Hybrid,78041,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,touchup_no_putty,1,1,0,2,1,0,0,39.45,3945000
Honda,BR-V,i-VTEC S,2024,0,1500,Automatic,Petrol,7636,Karachi,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,40.0,4000000
Honda,City,1.3 i-VTEC,2021,3,1300,Manual,Petrol,49153,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,28.65,2865000
Honda,BR-V,i-VTEC S,2022,2,1500,Automatic,Petrol,16666,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,40.9,4090000
Suzuki,Every,PA / Join,2019,5,660,Automatic,Petrol,68324,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,19.5,1950000
Suzuki,Bolan,VX Euro II,2012,12,800,Manual,Petrol,137120,Lahore,putty,genuine,putty,putty,genuine,putty,putty,touchup_no_putty,touchup_no_putty,putty,replaced,2,6,1,9,1,0,0,8.0,800000
Suzuki,Every,PA / Join,2018,6,660,Automatic,Petrol,63663,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,20.4,2040000
Toyota,Prius,1.8 S,2013,11,1800,Automatic,Hybrid,159339,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,touchup_no_putty,genuine,1,1,0,2,1,0,0,24.85,2485000
Honda,BR-V,i-VTEC S,2022,2,1500,Automatic,Petrol,27110,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,41.05,4105000
Honda,City,Aspire 1.5 Prosmatec,2017,7,1500,Automatic,Petrol,107323,Sialkot,genuine,genuine,touchup_no_putty,genuine,putty,genuine,genuine,genuine,genuine,genuine,genuine,1,1,0,2,1,0,0,24.9,2490000
Honda,BR-V,i-VTEC S,2024,0,1500,Automatic,Petrol,3641,Multan,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,42.55,4255000
Toyota,Aqua,Hybrid S,2021,3,1500,Automatic,Hybrid,53039,Karachi,touchup_no_putty,genuine,putty,putty,putty,touchup_no_putty,genuine,replaced,putty,touchup_no_putty,putty,3,5,1,9,1,0,0,19.4,1940000
Suzuki,Cultus,Auto Gear Shift,2020,4,1000,Automatic,Petrol,47287,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,1,0,0,1,1,0,0,33.95,3395000
Daihatsu,Mira,ES,2014,10,660,Automatic,Petrol,171020,Sialkot,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,16.45,1645000
Changan,Alsvin,1.5 Lumiere DCT,2022,2,1500,Automatic,Petrol,19464,Islamabad,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,0,2,0,2,1,0,0,38.55,3855000
Suzuki,Swift,GLX CVT,2023,1,1200,Automatic,Petrol,16424,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,40.8,4080000
Toyota,Corolla,GLi 1.3,2011,13,1300,Manual,Petrol,199091,Islamabad,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,touchup_no_putty,genuine,putty,3,1,0,4,1,0,0,17.75,1775000
Suzuki,Cultus,VXL,2018,6,1000,Manual,Petrol,86705,Rawalpindi,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,3,0,0,3,1,0,0,25.45,2545000
Suzuki,Bolan,VX Euro II,2012,12,800,Manual,Petrol,182973,Lahore,putty,genuine,genuine,replaced,putty,putty,putty,putty,putty,putty,putty,0,8,1,9,1,0,0,8.0,800000
Toyota,Prius,1.8 S,2013,11,1800,Automatic,Hybrid,114075,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,0,1,0,1,1,0,0,29.5,2950000
Hyundai,Tucson,AWD,2024,0,2000,Automatic,Petrol,1008,Islamabad,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,2,0,0,2,1,0,0,86.2,8620000
Daihatsu,Mira,ES,2022,2,660,Automatic,Petrol,35315,Lahore,genuine,genuine,genuine,genuine,putty,genuine,genuine,putty,putty,genuine,touchup_no_putty,1,3,0,4,1,0,0,26.05,2605000
Toyota,Prius,1.8 S,2015,9,1800,Automatic,Hybrid,123203,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,28.8,2880000
Suzuki,Swift,GLX CVT,2023,1,1200,Automatic,Petrol,19601,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,45.05,4505000
Honda,City,1.3 i-VTEC,2013,11,1300,Manual,Petrol,146679,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,17.95,1795000
Hyundai,Tucson,AWD,2022,2,2000,Automatic,Petrol,22957,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,75.9,7590000
Toyota,Prius,1.8 S,2012,12,1800,Automatic,Hybrid,165208,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,0,1,0,1,1,0,0,25.6,2560000
Honda,City,i-DSI 1.3,2007,17,1300,Manual,Petrol,236187,Islamabad,putty,genuine,putty,touchup_no_putty,putty,touchup_no_putty,putty,genuine,putty,putty,putty,2,7,0,9,1,0,0,8.0,800000
Honda,Civic,Reborn 1.8 Prosmatec,2007,17,1800,Automatic,Petrol,178014,Peshawar,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,10.85,1085000
Toyota,Aqua,Hybrid S,2016,8,1500,Automatic,Hybrid,130656,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,23.5,2350000
KIA,Sportage,FWD,2022,2,2000,Automatic,Petrol,44736,Lahore,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,3,0,0,3,1,0,0,64.25,6425000
KIA,Sportage,AWD,2020,4,2000,Automatic,Petrol,70145,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,63.75,6375000
MG,HS,Exclusive 1.5 Turbo,2020,4,1500,Automatic,Petrol,46421,Lahore,genuine,genuine,putty,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,0,2,0,2,1,0,0,50.75,5075000
Toyota,Corolla,Altis 1.6,2019,5,1600,Automatic,Petrol,81347,Karachi,putty,genuine,replaced,touchup_no_putty,replaced,putty,touchup_no_putty,putty,touchup_no_putty,putty,genuine,3,4,2,9,1,0,0,26.75,2675000
Honda,Vezel,Hybrid Z,2020,4,1500,Automatic,Hybrid,43195,Islamabad,touchup_no_putty,genuine,touchup_no_putty,putty,putty,touchup_no_putty,putty,putty,putty,putty,touchup_no_putty,4,6,0,10,1,0,0,29.55,2955000
KIA,Stonic,EX+,2023,1,1400,Automatic,Petrol,25308,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,2,0,0,2,1,0,0,51.85,5185000
Hyundai,Sonata,2.5,2023,1,2500,Automatic,Petrol,17021,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,putty,touchup_no_putty,genuine,2,1,0,3,1,0,0,91.35,9135000
Honda,BR-V,i-VTEC S,2022,2,1500,Automatic,Petrol,18039,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,41.75,4175000
Daihatsu,Cuore,CX Eco,2009,15,800,Manual,Petrol,192372,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,1,0,0,1,1,0,0,5.85,585000
Honda,Civic,Rebirth 1.8 VTi Oriel,2016,8,1800,Automatic,Petrol,140009,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,2,0,0,2,1,0,0,22.8,2280000
Changan,Karvaan,Plus,2018,6,1000,Manual,Petrol,90470,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,putty,genuine,0,2,0,2,1,0,0,20.2,2020000
Honda,Civic,1.8 i-VTEC Oriel (X),2020,4,1800,Automatic,Petrol,63890,Faisalabad,genuine,genuine,genuine,genuine,putty,putty,genuine,genuine,genuine,genuine,genuine,0,2,0,2,1,0,0,42.9,4290000
KIA,Stonic,EX+,2022,2,1400,Automatic,Petrol,23509,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,putty,genuine,putty,0,2,0,2,1,0,0,44.15,4415000
Changan,Karvaan,Plus,2018,6,1000,Manual,Petrol,88991,Peshawar,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,21.95,2195000
Suzuki,Cultus,Auto Gear Shift,2020,4,1000,Automatic,Petrol,65972,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,35.95,3595000
Toyota,Yaris,ATIV 1.3 CVT,2023,1,1300,Automatic,Petrol,19273,Islamabad,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,2,0,0,2,1,0,0,44.3,4430000
Toyota,Corolla,Altis 1.6,2018,6,1600,Automatic,Petrol,61067,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,50.2,5020000
Toyota,Yaris,ATIV X 1.5 CVT,2023,1,1500,Automatic,Petrol,3000,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,53.95,5395000
Toyota,Corolla,GLi 1.3,2011,13,1300,Manual,Petrol,160185,Lahore,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,0,1,0,1,1,0,0,18.05,1805000
KIA,Sportage,AWD,2024,0,2000,Automatic,Petrol,4206,Lahore,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,84.15,8415000
KIA,Picanto,Automatic,2021,3,1000,Automatic,Petrol,38105,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,28.35,2835000
Suzuki,Wagon R,VXL,2022,2,1000,Manual,Petrol,30922,Lahore,genuine,genuine,genuine,genuine,putty,genuine,touchup_no_putty,putty,genuine,putty,genuine,1,3,0,4,1,0,0,26.8,2680000
Honda,City,Aspire 1.5 Prosmatec,2018,6,1500,Automatic,Petrol,66941,Multan,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,2,0,0,2,1,0,0,27.1,2710000
Suzuki,Swift (Old),DLX 1.3,2018,6,1300,Manual,Petrol,104134,Rawalpindi,putty,genuine,putty,touchup_no_putty,touchup_no_putty,touchup_no_putty,putty,putty,putty,touchup_no_putty,replaced,4,5,1,10,1,0,0,10.7,1070000
Daihatsu,Mira,ES,2019,5,660,Automatic,Petrol,75914,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,1,0,0,1,1,0,0,22.4,2240000
Honda,City,1.3 i-VTEC,2019,5,1300,Manual,Petrol,60600,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,23.45,2345000
Daihatsu,Mira,ES,2019,5,660,Automatic,Petrol,66169,Unregistered,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,3,0,0,3,1,0,0,20.85,2085000
Toyota,Corolla,Altis 1.6,2024,0,1600,Automatic,Petrol,3457,Lahore,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,2,0,0,2,1,0,0,59.2,5920000
Toyota,Corolla,GLi 1.3 Automatic,2017,7,1300,Automatic,Petrol,107639,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,putty,genuine,genuine,genuine,1,1,0,2,1,0,0,28.1,2810000
Toyota,Prius,1.8 S,2015,9,1800,Automatic,Hybrid,153756,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,29.4,2940000
Toyota,Corolla,Altis Grande 1.8,2021,3,1800,Automatic,Petrol,32855,Gujranwala,genuine,genuine,genuine,genuine,putty,putty,genuine,genuine,genuine,putty,genuine,0,3,0,3,1,0,0,57.9,5790000
KIA,Sportage,AWD,2021,3,2000,Automatic,Petrol,46257,Lahore,replaced,replaced,touchup_no_putty,putty,replaced,putty,replaced,putty,replaced,replaced,replaced,1,3,7,11,0,1,0,23.85,2385000
Hyundai,Sonata,2.5,2021,3,2500,Automatic,Petrol,60712,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,touchup_no_putty,3,0,0,3,1,0,0,80.25,8025000
Suzuki,Wagon R,VXL,2017,7,1000,Manual,Petrol,101678,Unregistered,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,1,1,0,2,1,0,0,21.0,2100000
Suzuki,Every,PA / Join,2023,1,660,Automatic,Petrol,15293,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,25.15,2515000
Honda,BR-V,i-VTEC S,2019,5,1500,Automatic,Petrol,57473,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,34.6,3460000
Honda,City,1.5 Aspire CVT (New Shape),2022,2,1500,Automatic,Petrol,3000,Islamabad,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,53.0,5300000
Toyota,Yaris,ATIV 1.3 CVT,2021,3,1300,Automatic,Petrol,44297,Rawalpindi,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,putty,genuine,touchup_no_putty,1,2,0,3,1,0,0,37.4,3740000
Nissan,Dayz,Highway Star,2015,9,660,Automatic,Petrol,156215,Peshawar,genuine,genuine,genuine,genuine,genuine,putty,putty,genuine,genuine,genuine,genuine,0,2,0,2,1,0,0,14.6,1460000
Toyota,Aqua,Hybrid S,2015,9,1500,Automatic,Hybrid,99122,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,22.8,2280000
Suzuki,Wagon R,VXL,2014,10,1000,Manual,Petrol,146682,Multan,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,3,0,0,3,1,0,0,19.0,1900000
Honda,Civic,Reborn 1.8 Prosmatec,2010,14,1800,Automatic,Petrol,189540,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,11.85,1185000
Suzuki,Every,PA / Join,2018,6,660,Automatic,Petrol,87647,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,18.1,1810000
Honda,City,Aspire 1.5 Prosmatec,2019,5,1500,Automatic,Petrol,62949,Lahore,putty,genuine,putty,putty,putty,putty,touchup_no_putty,putty,putty,touchup_no_putty,touchup_no_putty,3,7,0,10,1,0,0,19.0,1900000
Suzuki,Mehran,VXR,2019,5,800,Manual,Petrol,72915,Rawalpindi,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,8.1,810000
Suzuki,Alto,VXL AGS,2022,2,660,Automatic,Petrol,23883,Karachi,genuine,genuine,genuine,genuine,putty,genuine,genuine,genuine,putty,genuine,genuine,0,2,0,2,1,0,0,24.4,2440000
Honda,City,Aspire 1.5 Prosmatec,2017,7,1500,Automatic,Petrol,97661,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,27.4,2740000
Suzuki,Wagon R,VXL,2022,2,1000,Manual,Petrol,31359,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,30.85,3085000
MG,HS,Exclusive 1.5 Turbo,2022,2,1500,Automatic,Petrol,22889,Karachi,putty,putty,replaced,touchup_no_putty,replaced,putty,putty,touchup_no_putty,replaced,putty,putty,2,6,3,11,1,0,0,28.05,2805000
Toyota,Corolla,Altis 1.6,2022,2,1600,Automatic,Petrol,42973,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,58.4,5840000
Honda,Civic,Reborn 1.8 Prosmatec,2011,13,1800,Automatic,Petrol,153364,Karachi,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,putty,putty,2,2,0,4,1,0,0,10.8,1080000
Suzuki,Alto,VXL AGS,2020,4,660,Automatic,Petrol,49023,Rawalpindi,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,3,0,0,3,1,0,0,24.55,2455000
Daihatsu,Cuore,CX Eco,2009,15,800,Manual,Petrol,221328,Faisalabad,replaced,genuine,touchup_no_putty,putty,putty,putty,touchup_no_putty,putty,putty,putty,putty,2,7,1,10,1,0,0,3.8,380000
Hyundai,Elantra,GLS 2.0,2022,2,2000,Automatic,Petrol,38650,Sialkot,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,61.05,6105000
Honda,Vezel,Hybrid Z,2020,4,1500,Automatic,Hybrid,57952,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,41.7,4170000
Suzuki,Wagon R,VXL,2016,8,1000,Manual,Petrol,137491,Karachi,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,2,0,0,2,1,0,0,19.6,1960000
Suzuki,Every,PA / Join,2021,3,660,Automatic,Petrol,24158,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,23.25,2325000
Honda,Civic,Reborn 1.8 Prosmatec,2009,15,1800,Automatic,Petrol,176130,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,12.4,1240000
Daihatsu,Mira,ES,2017,7,660,Automatic,Petrol,108263,Karachi,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,17.9,1790000
Honda,Vezel,Hybrid Z,2019,5,1500,Automatic,Hybrid,72360,Lahore,genuine,genuine,putty,genuine,genuine,genuine,touchup_no_putty,putty,genuine,genuine,genuine,1,2,0,3,1,0,0,35.1,3510000
Suzuki,Swift,GLX CVT,2024,0,1200,Automatic,Petrol,4689,Islamabad,putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,1,0,1,1,0,0,44.7,4470000
KIA,Picanto,Automatic,2024,0,1000,Automatic,Petrol,7089,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,37.5,3750000
Toyota,Hilux,Revo Rocco,2018,6,2800,Automatic,Diesel,60139,Islamabad,putty,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,putty,genuine,genuine,1,2,0,3,1,0,0,113.1,11310000
Suzuki,Swift,GLX CVT,2024,0,1200,Automatic,Petrol,5597,Lahore,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,2,0,0,2,1,0,0,46.85,4685000
Honda,Civic,1.8 i-VTEC Oriel (X),2017,7,1800,Automatic,Petrol,83189,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,1,0,0,1,1,0,0,39.45,3945000
KIA,Sportage,FWD,2019,5,2000,Automatic,Petrol,60045,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,60.8,6080000
Toyota,Corolla,Altis Grande 1.8,2015,9,1800,Automatic,Petrol,100471,Lahore,putty,genuine,putty,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,0,3,0,3,1,0,0,37.85,3785000
Toyota,Corolla,Altis Grande 1.8,2024,0,1800,Automatic,Petrol,5110,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,74.8,7480000
Hyundai,Elantra,GLS 2.0,2024,0,2000,Automatic,Petrol,1569,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,71.55,7155000
Honda,Civic,1.8 i-VTEC Oriel (X),2018,6,1800,Automatic,Petrol,65304,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,43.2,4320000
Toyota,Yaris,ATIV 1.3 CVT,2021,3,1300,Automatic,Petrol,50109,Lahore,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,2,0,0,2,1,0,0,40.4,4040000
Honda,Civic,RS Turbo 1.5,2021,3,1500,Automatic,Petrol,44610,Peshawar,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,putty,genuine,genuine,genuine,touchup_no_putty,2,1,0,3,1,0,0,55.3,5530000
Toyota,Yaris,ATIV X 1.5 CVT,2022,2,1500,Automatic,Petrol,26932,Lahore,putty,touchup_no_putty,replaced,replaced,replaced,replaced,genuine,putty,replaced,putty,touchup_no_putty,2,3,5,10,0,1,0,17.5,1750000
Suzuki,Cultus,Auto Gear Shift,2019,5,1000,Automatic,Petrol,66934,Lahore,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,34.6,3460000
Toyota,Hilux,Revo Rocco,2020,4,2800,Automatic,Diesel,51421,Rawalpindi,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,1,0,1,1,0,0,132.3,13230000
Honda,Civic,RS Turbo 1.5,2019,5,1500,Automatic,Petrol,90554,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,touchup_no_putty,genuine,genuine,touchup_no_putty,3,0,0,3,1,0,0,48.4,4840000
Suzuki,Wagon R,VXL,2018,6,1000,Manual,Petrol,92279,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,24.25,2425000
Hyundai,Tucson,AWD,2022,2,2000,Automatic,Petrol,18614,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,76.45,7645000
Changan,Alsvin,1.5 Lumiere DCT,2022,2,1500,Automatic,Petrol,31017,Rawalpindi,touchup_no_putty,genuine,touchup_no_putty,genuine,touchup_no_putty,replaced,putty,putty,putty,touchup_no_putty,touchup_no_putty,5,3,1,9,1,0,0,30.65,3065000
Suzuki,Alto,VXR,2019,5,660,Manual,Petrol,69203,Islamabad,genuine,genuine,genuine,genuine,putty,genuine,touchup_no_putty,putty,genuine,touchup_no_putty,genuine,2,2,0,4,1,0,0,19.9,1990000
Toyota,Aqua,Hybrid S,2013,11,1500,Automatic,Hybrid,165951,Rawalpindi,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,genuine,genuine,1,0,0,1,1,0,0,19.8,1980000
Toyota,Corolla,Altis Grande 1.8,2018,6,1800,Automatic,Petrol,63416,Islamabad,genuine,genuine,genuine,genuine,genuine,putty,genuine,genuine,putty,genuine,genuine,0,2,0,2,1,0,0,56.0,5600000
Suzuki,Swift,GLX CVT,2024,0,1200,Automatic,Petrol,7862,Lahore,genuine,genuine,genuine,putty,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,genuine,1,1,0,2,1,0,0,45.35,4535000
Honda,City,1.5 Aspire CVT (New Shape),2021,3,1500,Automatic,Petrol,52125,Islamabad,genuine,genuine,genuine,genuine,genuine,genuine,touchup_no_putty,genuine,touchup_no_putty,genuine,touchup_no_putty,3,0,0,3,1,0,0,50.6,5060000
Toyota,Corolla,Altis Grande 1.8,2023,1,1800,Automatic,Petrol,12853,Karachi,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,genuine,0,0,0,0,1,0,1,66.85,6685000
Honda,City,1.3 i-VTEC,2015,9,1300,Manual,Petrol,135060,Rawalpindi,putty,genuine,genuine,touchup_no_putty,putty,touchup_no_putty,genuine,genuine,genuine,genuine,genuine,2,2,0,4,1,0,0,16.95,1695000
